id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
5ab4f0e71aa6a472,0.8225803,0.44231963,0.28109777,0.33083197,0.41067308,0.6278852,0.2602313,0.25263005,0.28546542,0.2834875,0.3503716,0.23246935,0.30204883,0.35644707,0.33873585,0.3418899
d68db3735d17404c,0.24908382,0.29516363,0.19614388,0.32828283,0.32132575,0.3195091,0.38747087,0.40390903,0.4335934,0.64831674,0.60933405,0.28381243,0.41906723,0.45809013,0.5379549,0.4373305
5211d325acf12804,0.8472593,0.3860931,0.22254959,0.28124785,0.3614875,0.49240318,0.26454788,0.2539723,0.31706455,0.36417854,0.39928472,0.2069684,0.29831424,0.38017237,0.3205128,0.36393863
76d9336db494e532,0.5664904,0.3349237,0.20012182,0.29624945,0.321414,0.39090744,0.35848257,0.3265821,0.34947985,0.76840216,0.59120125,0.2014682,0.3406845,0.42002407,0.44043303,0.37136343
cbb854633e6a2e37,0.42772073,0.28025672,0.2299769,0.29731768,0.3192968,0.3896351,0.35201588,0.23456791,0.32500556,0.51948667,0.7309597,0.21478574,0.31764674,0.32828283,0.2986868,0.33169267
977ff6a73f434bd4,0.35767257,0.31262213,0.25747144,0.34056592,0.3089508,0.32626635,0.45074597,0.40296665,0.5144766,0.3929429,0.624486,0.28746006,0.329071,0.41883585,0.33937046,0.37697455
d92fb6753cadbe2e,0.4769566,0.3613568,0.22553927,0.3547066,0.31691292,0.41950876,0.3203043,0.40926632,0.52314156,0.32889777,0.43890676,0.3658023,0.39017412,0.5538642,0.34136355,0.36929992
488519a29360a880,0.75223035,0.32818812,0.23911613,0.33355415,0.3341685,0.42572862,0.30049235,0.35486403,0.35132173,0.4725265,0.51497257,0.2653533,0.30625442,0.39169583,0.37412217,0.35466975
e81a39cd4287ba3e,0.4217335,0.3001683,0.28109777,0.30229697,0.28402254,0.34981558,0.25314957,0.6053679,0.6522335,0.30919886,0.45370883,0.2939455,0.31608427,0.37136593,0.3112424,0.39311224
7a9c18d86bd4972e,0.30504987,0.2967406,0.3385592,0.287509,0.31770778,0.36653975,0.53900635,0.31203333,0.25941554,0.3055566,0.7858732,0.26439098,0.26408517,0.39169583,0.27050397,0.3478183
acdeed931e0ecf48,0.60202396,0.3813141,0.29826796,0.31753123,0.7009089,0.47607127,0.2525344,0.25868577,0.31103542,0.3907677,0.59086037,0.22016318,0.34524477,0.4023131,0.36957958,0.37772086
305518673c377fac,0.75530136,0.4143355,0.21750268,0.28527457,0.38499448,0.41433442,0.2625432,0.34652895,0.44803655,0.3980841,0.5156343,0.26617888,0.28821686,0.40385064,0.3468786,0.41105413
514c45ef8c91b2ab,0.4390068,0.319597,0.33269796,0.28259078,0.3132003,0.39145243,0.31186855,0.26641396,0.41687065,0.5575243,0.61689883,0.30047184,0.33879897,0.3767225,0.4031607,0.37548056
7ad7afee4dfcd491,0.70277435,0.36708087,0.27681962,0.32247192,0.3798276,0.44230044,0.32954115,0.34430856,0.3447293,0.28764153,0.6231049,0.429266,0.30641025,0.45457712,0.3065439,0.3547646
64b1d66c51f18b8b,0.8583452,0.32827935,0.19557704,0.26841038,0.44770417,0.5324117,0.26069355,0.25679746,0.2920134,0.26983172,0.498488,0.22319254,0.30750126,0.3734407,0.29646242,0.35647184
3fb03f8c97120287,0.39384738,0.34263068,0.24381998,0.33881477,0.28661543,0.37959903,0.43061715,0.44072166,0.572815,0.29440257,0.50013155,0.3480809,0.341156,0.42815688,0.3289174,0.4233592
0ceaed8cd74c9142,0.3136807,0.3180391,0.27544376,0.2929529,0.29731768,0.318173,0.4669199,0.4191103,0.46469134,0.58334374,0.61002076,0.26783213,0.2693324,0.37499574,0.37829864,0.3934808
00904cb12db2008b,0.8430565,0.3564235,0.24688055,0.3144384,0.30167505,0.45242983,0.25414953,0.22658142,0.34121206,0.29008293,0.61862123,0.20237198,0.26331407,0.38241234,0.2787596,0.34294367
1627fdb79a0dd30c,0.5714707,0.37971833,0.29461217,0.35714284,0.38946396,0.48562124,0.31015226,0.33196783,0.41956878,0.3581061,0.3876318,0.3291868,0.3633787,0.48800263,0.39649335,0.39182112
e966b6a96d81d8d0,0.32459372,0.2723834,0.21647087,0.30105305,0.31867898,0.36764786,0.49309286,0.37938666,0.29156628,0.53630394,0.61862123,0.33270374,0.3608509,0.40913963,0.3918293,0.4812791
035c3e6d94ea4ac5,0.35902423,0.31372514,0.2879002,0.30229697,0.2997196,0.34962872,0.50566876,0.27750835,0.4280039,0.2604573,0.51646155,0.6518407,0.30703363,0.28831294,0.3056212,0.4086883
5eb67e1be22650d4,0.7537661,0.37918606,0.6103352,0.47508425,0.3614875,0.48969427,0.23412147,0.25142366,0.25005436,0.2687003,0.47006148,0.20683858,0.3104643,0.42815688,0.29228458,0.29825205
edcb4a8a770d87e5,0.43237162,0.28651327,0.22919218,0.3233532,0.35052484,0.41147172,0.3339321,0.24634752,0.33632863,0.58691734,0.65261585,0.23740774,0.32398093,0.33706245,0.4003563,0.34198573
f789f788a2d72ae7,0.37470487,0.3156539,0.2845622,0.2931312,0.32511485,0.35420096,0.52485055,0.22677699,0.32781133,0.36646295,0.55112106,0.6030123,0.35848257,0.30700076,0.3681521,0.40376085
cf07136dea97f6e2,0.4025503,0.3001683,0.31604436,0.32493874,0.2558713,0.36395076,0.32092986,0.72434956,0.6194825,0.29440257,0.43233857,0.3239333,0.31827185,0.3963249,0.31142643,0.38831028
86c8dc5454800b95,0.82016444,0.35435665,0.2076845,0.30797598,0.36044544,0.4219999,0.23037247,0.27132842,0.35839808,0.3073036,0.52690905,0.23313527,0.41154513,0.55257684,0.35723165,0.39320436
f31c43099206c7b9,0.62142164,0.37243116,0.25457698,0.30886215,0.3739592,0.41594225,0.28790656,0.2805446,0.38476756,0.7487061,0.53223246,0.22009744,0.29831424,0.39426857,0.41763988,0.37809393
5502186186a6d9a3,0.4322056,0.3620732,0.4001447,0.30664608,0.29829648,0.4042896,0.31983522,0.2862297,0.3608653,0.22678077,0.33879593,0.80234724,0.31764674,0.26940012,0.33137688,0.39899808
e2d1ca1f8b8060c2,0.8391501,0.37403318,0.2684585,0.28473806,0.39152414,0.4793188,0.26115587,0.25990173,0.24998134,0.29555696,0.477545,0.21924302,0.30329445,0.3903226,0.3203297,0.36214665
bece14a6d3a01ae5,0.68063384,0.3476909,0.336357,0.3639173,0.4448489,0.63155395,0.23864016,0.41354123,0.46647796,0.28005984,0.40814027,0.25563428,0.26562777,0.4391287,0.31308177,0.32859886
82b95c4c1a469ae3,0.72139114,0.3182224,0.20291065,0.28446972,0.34912947,0.43033165,0.30282733,0.24794748,0.28814152,0.32593858,0.74503314,0.22075512,0.2516886,0.42155093,0.2871658,0.32869565
c6d532d097ecf81b,0.4953125,0.35489598,0.33401364,0.31920853,0.31823757,0.39508012,0.35864034,0.31590083,0.38445532,0.30533838,0.43842554,0.6805976,0.3253115,0.31072226,0.3802504,0.42191762
2bcdc1af0f19a878,0.2987152,0.29507083,0.2895737,0.315676,0.32423416,0.36311764,0.48592356,0.3353311,0.3401428,0.42106953,0.7166038,0.3067531,0.31936616,0.37931037,0.3595643,0.38997453
9b6d48267c76896d,0.828915,0.36779517,0.2706443,0.32009098,0.4207028,0.62405264,0.24823055,0.23430493,0.2804205,0.2823439,0.40988344,0.21674973,0.3264077,0.3779305,0.34525287,0.339492
73f5caf0ba20f2a0,0.8454587,0.37456694,0.29897264,0.3019416,0.3696356,0.47863573,0.2522268,0.3533703,0.28509408,0.22719108,0.46600375,0.2909797,0.28713095,0.4362637,0.30442107,0.35666144
31135ef77e5b8572,0.80017763,0.34534326,0.21235563,0.32581913,0.2930421,0.3872692,0.2684059,0.27805963,0.35116816,0.3146083,0.61724323,0.25474912,0.33032492,0.4797293,0.2984089,0.35343528
8ea48f6db2dc64a1,0.51358795,0.32426304,0.27874926,0.28920585,0.3533135,0.32873312,0.40307912,0.23706989,0.25802317,0.48844847,0.7464808,0.2213475,0.30641025,0.33504575,0.38909587,0.36751524
5522e640e5094b48,0.42738837,0.3091249,0.24914928,0.3614875,0.37413207,0.43262762,0.386994,0.27544376,0.33115312,0.4708784,0.6659193,0.25631565,0.33471662,0.36790416,0.35714185,0.37248752
e9d5e16d9fd67dfa,0.6470384,0.71998584,0.451209,0.49130434,0.3758593,0.48136592,0.3090605,0.22216035,0.28650576,0.25814196,0.3126088,0.3068963,0.28496,0.305138,0.3312859,0.36120263
b77fd93b2cf77581,0.36408886,0.3449818,0.31060493,0.38086182,0.42053312,0.39562345,0.35706213,0.3415033,0.4607986,0.6857467,0.5512889,0.23286884,0.33911315,0.46326724,0.45666206,0.36271277
f049e9f1fdb93bd8,0.77276176,0.40070713,0.30477086,0.341966,0.4108434,0.48647085,0.28093126,0.2887366,0.32432368,0.39154416,0.4601722,0.34733647,0.36559182,0.35957676,0.3813141,0.3831192
3884b10e99c3c1aa,0.6468808,0.29172686,0.19230905,0.2755102,0.31293494,0.3285435,0.3420992,0.31274837,0.5278221,0.36417854,0.69308794,0.2338683,0.2360356,0.39392564,0.28949425,0.34025973
f96e6cc386a282f5,0.82439125,0.34380665,0.2176963,0.30779865,0.37879303,0.5263187,0.26609066,0.39343587,0.36225438,0.25422263,0.469899,0.3053222,0.25615007,0.39169583,0.28558078,0.34313512
d037eb6c8ec22227,0.45554897,0.32362327,0.34756687,0.33179826,0.30442807,0.3764828,0.36290464,0.29826796,0.4687541,0.3049748,0.60110706,0.34659258,0.31467855,0.41203535,0.3117024,0.3814462
d1cbbcece77b8fd7,0.38311133,0.31013796,0.28803954,0.27011967,0.32652333,0.32607636,0.3534345,0.3354776,0.31600812,0.5879911,0.7316797,0.21792999,0.31663105,0.5156024,0.46616077,0.36732727
913f3a474bb8eba6,0.8502585,0.43079805,0.38368815,0.30291873,0.463434,0.5370046,0.21122295,0.24355432,0.24081026,0.19785471,0.32054207,0.21570176,0.27512768,0.35662103,0.30515972,0.33910784
b70aa7a4063f0d2c,0.48974872,0.33119485,0.25841576,0.31691292,0.28786632,0.3899987,0.32265067,0.49015403,0.53184235,0.31080472,0.4224395,0.3654995,0.3339321,0.46159834,0.3105982,0.36252412
a13819cf46daf11d,0.5413367,0.34263068,0.75223047,0.44501692,0.30087525,0.3409113,0.27056804,0.3318219,0.3685948,0.26969025,0.3271221,0.36837983,0.26115587,0.32916215,0.3620732,0.3145875
47ef8c3d22c08803,0.68906766,0.7918018,0.28664708,0.42561817,0.36877003,0.47247306,0.26547348,0.25868577,0.2755362,0.2694073,0.34341955,0.24438941,0.3416276,0.33565974,0.33265093,0.3551442
985edf2db8b56cb8,0.78039604,0.36099842,0.2292576,0.33776352,0.30735543,0.44999138,0.29831424,0.2141537,0.284203,0.33290333,0.66346353,0.21491653,0.3518583,0.3922106,0.28567404,0.34437925
bfe58816433c1168,0.3250194,0.3191389,0.21956977,0.30806458,0.35662103,0.31635788,0.3900151,0.2948929,0.45497313,0.6792513,0.63313526,0.25890923,0.3678061,0.40367985,0.43010783,0.3647866
17af9a6f419955d1,0.84605896,0.4400898,0.33459893,0.31956154,0.4115246,0.5033534,0.23327959,0.23786144,0.26808518,0.24621178,0.3377183,0.23207,0.2781445,0.33329087,0.35525548,0.35798752
fd578b199c9ad5d5,0.4583547,0.32827935,0.32832548,0.2920612,0.32740322,0.40338933,0.34650362,0.2823435,0.45319644,0.47203183,0.55733675,0.3761498,0.32546815,0.3445017,0.39121243,0.38997453
2affcf5a5837881f,0.48942122,0.34922436,0.42102677,0.41985437,0.6217759,0.51654696,0.34650362,0.31203333,0.41972765,0.32342863,0.5432475,0.2504705,0.33173606,0.38378978,0.36672363,0.42047444
5efcff233d9f7205,0.41240305,0.2849278,0.18065546,0.26399696,0.27658698,0.34672865,0.4133044,0.4508796,0.57726467,0.3585605,0.57218146,0.4082744,0.2626973,0.36322334,0.27660534,0.3528652
cc83bcda1ec0fc82,0.4419892,0.37687796,0.27448192,0.34755874,0.35366184,0.3729921,0.3488651,0.35680923,0.43327352,0.52701235,0.5063871,0.28971127,0.38794783,0.53091305,0.4068349,0.39071342
6ae4ee0b64a48b9a,0.8478593,0.35848808,0.2844234,0.3024746,0.47275856,0.5763875,0.2324378,0.24435149,0.29335544,0.22009802,0.2883616,0.23847869,0.2899239,0.33793873,0.33664924,0.34848592
8107b70c311f2303,0.43850952,0.40980393,0.37647843,0.39358273,0.32229564,0.39290455,0.40563306,0.2742073,0.3369384,0.31783548,0.510346,0.428945,0.45123026,0.4682671,0.40070713,0.4321538
4fde64b90eb14c02,0.35446084,0.29979804,0.17762715,0.27452278,0.30620256,0.37050673,0.35706213,0.38893688,0.58412856,0.5470482,0.5299021,0.34466085,0.26369962,0.38310114,0.35848808,0.38367638
b4412a058fe0a323,0.7226292,0.364221,0.32165956,0.3803448,0.39666748,0.47109994,0.29271874,0.29180965,0.27383697,0.3606835,0.61173856,0.1972185,0.28651056,0.43001702,0.34063897,0.3596906
4b3f44c258b77d03,0.34548888,0.31207034,0.30989152,0.3076214,0.36131385,0.3896351,0.43736947,0.32382813,0.24706523,0.37825218,0.7511914,0.23047419,0.34524477,0.48006073,0.32991987,0.3879402
ce1f58fd02520e75,0.37201124,0.31013796,0.2757188,0.29705065,0.31249258,0.30262458,0.34052736,0.24435149,0.3441172,0.58441484,0.7316797,0.23220313,0.40323874,0.43592644,0.3620732,0.3540052
40d0ba1f5d7e4070,0.4697232,0.3873301,0.2523618,0.3533135,0.34144107,0.37785843,0.3573777,0.3449001,0.5201381,0.4331915,0.39471143,0.39948934,0.42179134,0.4725923,0.41833475,0.40741268
2fdeea840a0542d0,0.518307,0.3613568,0.23693806,0.27011967,0.3403909,0.32331976,0.36875543,0.33196783,0.34947985,0.5908586,0.71195495,0.20865694,0.28558013,0.43811792,0.44796774,0.39789647
923587a94e41e2b8,0.69281054,0.43286693,0.25949624,0.30336273,0.65472853,0.47692657,0.23955986,0.2562587,0.3252329,0.31783548,0.4095664,0.21674973,0.37398082,0.3836176,0.38944873,0.39513847
b2435f137ad91e14,0.5487697,0.34045786,0.25639337,0.31169608,0.3289863,0.40608853,0.33738542,0.31274837,0.4952758,0.53699464,0.52491575,0.28143433,0.3157718,0.35575098,0.33891723,0.3474366
eac47076d1bba3f6,0.5950055,0.31381702,0.26736748,0.29063395,0.31664792,0.3697695,0.30282733,0.33138415,0.43967918,0.4129956,0.6571594,0.26137236,0.27953765,0.44619295,0.32809693,0.35647184
13d06ebc835b0983,0.7040182,0.7217392,0.2845622,0.41662762,0.33846438,0.4485962,0.2961373,0.24541552,0.31495228,0.29512396,0.48227453,0.21911165,0.3728719,0.38997912,0.31225425,0.36986303
606a4c0efc67f1d1,0.34430245,0.32846165,0.24448445,0.28026262,0.345987,0.31434906,0.40084583,0.33313635,0.36333555,0.76840216,0.60556,0.20133917,0.27984732,0.3675577,0.46226558,0.35599786
0b6019b50f029e5d,0.78984255,0.39904028,0.27613148,0.32705128,0.340916,0.43086186,0.24677132,0.44923437,0.32417214,0.38642806,0.5654231,0.23513572,0.3287576,0.55884653,0.34904397,0.3654458
8627fef387ddc1ff,0.75530136,0.35327733,0.27640665,0.3097481,0.3654781,0.41647783,0.28015703,0.41783452,0.49297035,0.29570132,0.5755675,0.26466587,0.26053938,0.43069306,0.30044588,0.3808881
728351f5f8373a66,0.71550506,0.34254026,0.20589925,0.3097481,0.37274933,0.44265088,0.30968434,0.30448717,0.44112325,0.29137728,0.64320505,0.30104125,0.28201556,0.38017237,0.3038669,0.385161
2b612adc389e1023,0.44463843,0.3238061,0.27971557,0.32669935,0.309571,0.33431545,0.40387708,0.28553453,0.4582074,0.3424473,0.7005472,0.29140288,0.32139912,0.4144176,0.30118614,0.3670452
a31b44d58233757b,0.5624696,0.3494948,0.26641396,0.31399632,0.34790784,0.4073464,0.36448509,0.22397818,0.30953103,0.43303132,0.67189306,0.26810792,0.28325504,0.374823,0.34317353,0.35779816
03f7084bf29b3969,0.45488855,0.31583744,0.24448445,0.2811583,0.3798276,0.33601436,0.3652756,0.2628808,0.32341483,0.5505316,0.72054374,0.21838932,0.3142101,0.36530474,0.37154055,0.35798752
28ab6a987eb80d15,0.56423914,0.3182224,0.24508291,0.30407298,0.32581913,0.41558513,0.37413934,0.3332825,0.3084786,0.3632659,0.76829267,0.2735009,0.25722778,0.41577786,0.29655516,0.34953448
b5c4136d186b1cc1,0.3064183,0.31703034,0.23181053,0.29393336,0.36582485,0.29972732,0.40946695,0.3192079,0.5979231,0.6041955,0.5792972,0.28465307,0.26639926,0.35139665,0.4101529,0.36742127
dfc178038c62ab27,0.7080578,0.3398236,0.24448445,0.3117846,0.35783845,0.48664063,0.31749043,0.3880086,0.37386778,0.3055566,0.5245837,0.3249528,0.2831776,0.44333595,0.28632686,0.34695935
7d2af04058c0eeb4,0.37217966,0.33210504,0.2475472,0.29998636,0.32070848,0.3285435,0.4812051,0.33007208,0.38695455,0.36357006,0.7230542,0.27087,0.29349542,0.40692297,0.29729688,0.35362527
b2154e199c3f590c,0.39619222,0.331741,0.28068292,0.3132003,0.3365365,0.33950034,0.33565837,0.36825994,0.43439308,0.3980841,0.65890896,0.29706165,0.3573777,0.42409372,0.3604608,0.3711759
3d08858bd770123f,0.8358416,0.35866752,0.24302326,0.3053155,0.35104796,0.4712716,0.25361103,0.22105846,0.31013265,0.33008334,0.60727483,0.20424683,0.29691467,0.3813788,0.30737388,0.34112298
a98fb0569c0840bf,0.5042971,0.35992298,0.26478156,0.42002407,0.32810694,0.4209328,0.32296363,0.3153269,0.43439308,0.36661547,0.442599,0.33329108,0.52978325,0.56413925,0.4101529,0.41541046
33032f5deb7eb7c4,0.3940149,0.31004584,0.30363667,0.2948244,0.30167505,0.41576374,0.42981398,0.5210601,0.54091626,0.31930497,0.6004226,0.30089888,0.2740453,0.38430613,0.29757494,0.33708963
624e02f6b01cdeda,0.52350795,0.3139089,0.7517965,0.5488718,0.34284067,0.42679217,0.26215774,0.30321166,0.39431393,0.27507758,0.37603417,0.25563428,0.25453416,0.36400408,0.37100595,0.32268137
7a5e393592a2d046,0.72108155,0.40018094,0.24888213,0.3237056,0.33320308,0.4096795,0.29831424,0.29714158,0.40879726,0.33379513,0.46892464,0.38582626,0.30999634,0.40641117,0.31105834,0.3488673
7898bca7f8fe5516,0.31171677,0.3181308,0.2588208,0.33091986,0.35139665,0.37831673,0.53422755,0.33065498,0.29783544,0.4937968,0.64042324,0.26893577,0.40419632,0.42087248,0.42024443,0.45519814
8d62900180f6b677,0.31043547,0.30691278,0.21370387,0.28965223,0.29009852,0.33450437,0.47356942,0.304629,0.4985737,0.30774072,0.63452184,0.4918469,0.2854251,0.3153225,0.32060438,0.36713928
2eab97991654c6f2,0.8013917,0.413639,0.35292265,0.3574907,0.38585457,0.46507645,0.2653192,0.2773706,0.27568403,0.41473293,0.364647,0.19696149,0.35311913,0.48767224,0.39350265,0.35523912
a8c4e8bad97f757b,0.7065045,0.38361663,0.37877366,0.3691163,0.34930393,0.45573235,0.27628773,0.34003007,0.40264502,0.3023599,0.45693848,0.27836505,0.29536012,0.4657684,0.2967406,0.3373781
211f569ab7cd00f9,0.529189,0.46022996,0.3267272,0.35644707,0.39700997,0.44370186,0.40515414,0.46949026,0.47494486,0.35992488,0.4310591,0.30218112,0.3659081,0.4418221,0.3311038,0.37650782
9488bf2226f3ab4c,0.3750414,0.3361045,0.24209464,0.3303927,0.31249258,0.36302498,0.41234475,0.37969327,0.5308366,0.50624454,0.4553231,0.33446664,0.35327688,0.44636092,0.41572747,0.4002821
1d9a19659c57e7e5,0.7797858,0.38397065,0.53739804,0.47641227,0.35940298,0.53798676,0.24116983,0.26450977,0.31103542,0.25198847,0.35548252,0.2028242,0.29520467,0.3946114,0.28614032,0.32966316
dafccb02c09cef4b,0.45620936,0.32837048,0.22775537,0.29785162,0.31364256,0.42714655,0.4552683,0.3267272,0.35685766,0.37089077,0.6761182,0.28437275,0.31296107,0.4344082,0.3009086,0.36873662
cd156ae8aaed4ee7,0.407229,0.3597437,0.23562053,0.2830383,0.33706245,0.3230343,0.3256247,0.4094243,0.46907946,0.77326477,0.39534175,0.2667297,0.31483468,0.34581226,0.6224974,0.41450414
b75f3b6ef9311391,0.36543834,0.33555964,0.24528249,0.26841038,0.27308586,0.3828912,0.4064315,0.3063326,0.48066324,0.30439323,0.36029342,0.7766956,0.29458308,0.2545146,0.32097054,0.38997453
996f5cc45f262122,0.7139546,0.39912808,0.33196783,0.33846438,0.38946396,0.5397857,0.2755144,0.31504005,0.3445763,0.36570108,0.42546883,0.2404898,0.3140539,0.47209358,0.33119485,0.35704044
a2f2e5d96c13dc0e,0.4789272,0.29877943,0.23181053,0.27829096,0.315676,0.32674104,0.29070002,0.40186822,0.47461858,0.5592779,0.74720496,0.19407523,0.27373606,0.4898191,0.32535923,0.33708963
799020193a85de33,0.3615573,0.33037528,0.23364784,0.31160757,0.3703279,0.3939927,0.3430426,0.38940132,0.47559762,0.7879463,0.4543544,0.2595928,0.31030825,0.4052166,0.43854445,0.40339506
51fdb041337dde6d,0.406895,0.34389704,0.22566944,0.2982075,0.28500634,0.36413586,0.40563306,0.30619046,0.45675138,0.3171013,0.5299021,0.49865988,0.34225637,0.4047045,0.32060438,0.3629958
e68e76b93f676548,0.81048626,0.3896252,0.35411686,0.36200833,0.42036343,0.5314255,0.25838268,0.23128623,0.30502456,0.30613866,0.32834828,0.21086937,0.3336183,0.36478457,0.3507565,0.35381526
0671181d891a3368,0.48450544,0.3265461,0.21659982,0.32881045,0.3903226,0.48443118,0.3328339,0.37663132,0.4572366,0.28749806,0.57251984,0.31077012,0.28759632,0.39049423,0.34434915,0.4188489
7fd47684ea466fe9,0.62284905,0.3772332,0.28386825,0.33408073,0.340916,0.5392953,0.30563107,0.3583082,0.37417838,0.2418447,0.43329874,0.35630414,0.3065661,0.39615357,0.29070386,0.3678912
202769697f1c5f24,0.3286789,0.3043287,0.25733665,0.31576434,0.30753273,0.33129033,0.40212184,0.49220902,0.4543269,0.47549787,0.7016146,0.23300208,0.30103707,0.4679341,0.36565155,0.36967534
aa6fdd7bc0e5c3c9,0.828915,0.37243116,0.24342154,0.31417316,0.41594782,0.551502,0.25184238,0.2495502,0.28814152,0.32993504,0.45048344,0.22187431,0.33236334,0.40913963,0.3224346,0.34762743
1e87e0921b63f5b2,0.7383818,0.37741083,0.3929695,0.39255366,0.3494784,0.447898,0.24446844,0.3051965,0.3269009,0.37027916,0.52358776,0.25019944,0.33785656,0.46042952,0.3301021,0.34208158
8d7fb7b00104463c,0.3876439,0.30183357,0.22021672,0.3057591,0.31187305,0.38014823,0.37937152,0.29377052,0.34289342,0.4315903,0.6543624,0.3142257,0.33236334,0.48651543,0.33973303,0.38070196
abc42bf82207d32e,0.30599073,0.28315413,0.25733665,0.3030963,0.35096082,0.3687552,0.49309286,0.32108214,0.33282605,0.53630394,0.6796444,0.22914635,0.31920975,0.39272523,0.37029284,0.3721129
7d14635038f8e2f9,0.3085556,0.2849278,0.21956977,0.28106874,0.2931312,0.320558,0.3990918,0.40077105,0.56326276,0.5897826,0.556664,0.38829762,0.25314957,0.31240407,0.36117756,0.35798752
ee2174a73310a7fb,0.83162683,0.38856632,0.30989152,0.33741298,0.3698087,0.46386874,0.25314957,0.24103448,0.26580384,0.3073036,0.4329787,0.22082095,0.30329445,0.38671443,0.34434915,0.36497498
9e3e1b1d9f031599,0.8439575,0.3853859,0.3687147,0.3319739,0.32493874,0.5286274,0.2585367,0.25195962,0.2561194,0.2287652,0.35532743,0.3024663,0.31342942,0.37223062,0.3180391,0.35666144
3693ba1e6c4b7700,0.7565291,0.5077988,0.5947449,0.48932385,0.32529092,0.5289569,0.22609219,0.267095,0.305925,0.24892284,0.32650927,0.23821084,0.27025908,0.3860266,0.2927493,0.30260125
d9777462da14fe2e,0.3814314,0.29321378,0.3398829,0.31205004,0.34790784,0.41469193,0.32077348,0.38399613,0.3206908,0.4046561,0.74792933,0.25454497,0.2738134,0.46443474,0.3361045,0.3339119
969ba75878aa241d,0.3784058,0.30488274,0.22540903,0.31098786,0.30504927,0.31731346,0.33974162,0.29180965,0.37588766,0.4535302,0.7457569,0.24816887,0.37398082,0.48155174,0.37616712,0.36948764
1782f88f77a15018,0.7660316,0.39561418,0.37312183,0.39341125,0.35505483,0.49426225,0.24354762,0.28581256,0.32765955,0.34589425,0.49783078,0.2470876,0.31077626,0.45223236,0.31758064,0.33535728
427cee69f9ab76aa,0.45488855,0.3028505,0.39188212,0.28250128,0.30203047,0.33761707,0.41906723,0.21995789,0.26066223,0.46070474,0.74792933,0.24938668,0.29209745,0.36409077,0.3433544,0.3629015
8d9f3b4af89b47f0,0.74977183,0.31400082,0.22762483,0.26588935,0.39289674,0.46283263,0.30500785,0.23825747,0.241246,0.29209694,0.7062449,0.24992849,0.26856035,0.3923821,0.314552,0.35153392
e4cf706da06e3f6f,0.84605896,0.36171502,0.29503325,0.32951376,0.36027175,0.50016147,0.2413232,0.27215004,0.26337826,0.30628428,0.57218146,0.22411634,0.30391747,0.4167976,0.3105982,0.33833936
4579f555516bc7a9,0.36273885,0.3141845,0.2731095,0.33372965,0.34266573,0.3386532,0.36622435,0.25289837,0.40911323,0.4698906,0.6991247,0.2686597,0.38556373,0.44114906,0.35884693,0.3615803
1513af3084881601,0.71147287,0.3297376,0.295876,0.31576434,0.35401016,0.47778136,0.25576526,0.23135178,0.27620155,0.5235866,0.5667733,0.2308729,0.43559995,0.3718848,0.5408776,0.37772086
7e64931ae757d5c1,0.7657254,0.3505763,0.23377922,0.28232226,0.33109552,0.40878266,0.30750126,0.23825747,0.32296056,0.28735462,0.6743568,0.29862326,0.26902357,0.3872302,0.28464782,0.34256056
05f5f6e15c986c33,0.846359,0.38042766,0.21711563,0.30442807,0.39752367,0.5629579,0.27535966,0.2446174,0.25860932,0.26566464,0.5694759,0.20839694,0.2885272,0.3868863,0.3219772,0.3560927
ae435f99c6f284e3,0.42389658,0.38944873,0.27215004,0.3692894,0.3971812,0.39725235,0.3501251,0.38168868,0.47086987,0.4958078,0.42546883,0.30761263,0.35864034,0.5538642,0.44933423,0.39752916
bcec873d613d007a,0.3953549,0.32809693,0.6230465,0.36686474,0.34581226,0.44282615,0.48039216,0.2554511,0.21684955,0.34080198,0.7511914,0.25863585,0.25953797,0.38929218,0.33782893,0.34915325
6c9fa81d6c70b051,0.5489312,0.31886402,0.2027837,0.2830383,0.32757917,0.3556908,0.3187408,0.4045378,0.39651135,0.48478338,0.74467134,0.21439339,0.28604528,0.49047932,0.31684685,0.3464819
feee6c55f04ec386,0.3710007,0.34443945,0.23733367,0.33285195,0.32282448,0.40221813,0.36385283,0.55763334,0.5048541,0.52769846,0.53656596,0.29210848,0.34052736,0.49871734,0.3609088,0.39126745
a14b339fe4431160,0.40639395,0.3136332,0.27516884,0.30203047,0.30788735,0.31454045,0.31522512,0.27695736,0.38617325,0.6338299,0.6320959,0.24425466,0.3815933,0.42256835,0.49685618,0.374359
5d9e32400a22005b,0.7133344,0.3475104,0.20291065,0.3023858,0.3520938,0.3584803,0.3573777,0.2669587,0.3577818,0.31974614,0.6966373,0.24843937,0.2772934,0.4053873,0.3015561,0.35912314
ed7f01a860597184,0.47301272,0.3005385,0.26328778,0.29927492,0.28563225,0.3867227,0.356431,0.48469386,0.4475534,0.4114181,0.5449207,0.40544286,0.31155643,0.4026549,0.3309217,0.38719967
